threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.001,0.12978683267308055,1.0,0.0,0.12978683267308055,0.22975455000834866,0,4613,0,688,5301,0
0.002,0.12978683267308055,1.0,0.0,0.12978683267308055,0.22975455000834866,0,4613,0,688,5301,0
0.003,0.12978683267308055,1.0,0.0,0.12978683267308055,0.22975455000834866,0,4613,0,688,5301,0
0.004,0.12978683267308055,1.0,0.0,0.12978683267308055,0.22975455000834866,0,4613,0,688,5301,0
0.005,0.12978683267308055,1.0,0.0,0.12978683267308055,0.22975455000834866,0,4613,0,688,5301,0
0.006,0.12978683267308055,1.0,0.0,0.12978683267308055,0.22975455000834866,0,4613,0,688,5301,0
0.007,0.12978683267308055,1.0,0.0,0.12978683267308055,0.22975455000834866,0,4613,0,688,5301,0
0.008,0.12978683267308055,1.0,0.0,0.12978683267308055,0.22975455000834866,0,4613,0,688,5301,0
0.009000000000000001,0.12978683267308055,1.0,0.0,0.12978683267308055,0.22975455000834866,0,4613,0,688,5301,0
0.010000000000000002,0.12978683267308055,1.0,0.0,0.12978683267308055,0.22975455000834866,0,4613,0,688,5301,0
0.010255471803247929,0.12978683267308055,1.0,0.0,0.12978683267308055,0.22975455000834866,0,4613,0,688,5301,0
0.010894231684505939,0.1318619128466327,1.0,0.002384565358768697,0.13005671077504727,0.23017731682837073,11,4602,0,688,5290,11
0.011,0.13280513110733824,1.0,0.0034684587036635595,0.13017975402081364,0.23036999832579946,16,4597,0,688,5285,16
0.011136139929294585,0.13393699302018486,1.0,0.004769130717537394,0.13032771358211784,0.23060164236634825,22,4591,0,688,5279,22
0.011434479802846908,0.13582342954159593,1.0,0.006936917407327119,0.1305750616815335,0.23098875272788313,32,4581,0,688,5269,32
0.011626797169446946,0.13789850971514808,1.0,0.009321482766095816,0.1308482312666413,0.23141607803565423,43,4570,0,688,5258,43
0.011779039166867733,0.13978494623655913,1.0,0.011489269455885541,0.13109756097560976,0.23180592991913748,53,4560,0,688,5248,53
0.011894337087869643,0.1418600264101113,1.0,0.013873834814654238,0.13137292342944434,0.23223628691983125,64,4549,0,688,5237,64
0.012,0.14336917562724014,1.0,0.015608064166486017,0.13157391470644483,0.23255027885752919,72,4541,0,688,5229,72
0.012038160488009453,0.14393510658366346,1.0,0.016258400173422935,0.1316494450822809,0.23266824484274604,75,4538,0,688,5226,75
0.012217180058360099,0.1458215431050745,1.0,0.018426186863212658,0.13190184049079753,0.23306233062330622,85,4528,0,688,5216,85
0.012394259497523308,0.14789662327862668,1.0,0.02081075222198136,0.13218059558117196,0.2334973697607331,96,4517,0,688,5205,96
0.012523781508207321,0.14978305980003773,1.0,0.022978538911771082,0.13243503368623677,0.2338942716301207,106,4507,0,688,5195,106
0.012626638822257518,0.15185813997358988,1.0,0.02536310427053978,0.13271604938271606,0.2343324250681199,117,4496,0,688,5184,117
0.01273751687258482,0.15393322014714206,1.0,0.027747669629308476,0.13299826019717764,0.23477222317010746,128,4485,0,688,5173,128
0.012839044071733951,0.15506508205998867,0.997093023255814,0.029481898981140255,0.13286848731357737,0.23448983079815414,136,4477,2,686,5163,138
0.012947701103985309,0.15714016223354085,0.997093023255814,0.03186646433990895,0.1331521739130435,0.2349315068493151,147,4466,2,686,5152,149
0.013000000000000001,0.15789473684210525,0.997093023255814,0.03273357901582484,0.13325563325563325,0.23509252912954076,151,4462,2,686,5148,153
0.013078930787742138,0.1590265987549519,0.997093023255814,0.034034251029698676,0.13341112407623493,0.23533447684391076,157,4456,2,686,5142,159
0.01315613854676485,0.16110167892850405,0.997093023255814,0.036418816388467376,0.13369713506139155,0.23577934352981617,168,4445,2,686,5131,170
0.013299258798360825,0.16317675910205623,0.997093023255814,0.03880338174723607,0.133984375,0.2362258953168044,179,4434,2,686,5120,181
0.013403815776109695,0.16506319562346727,0.997093023255814,0.0409711684370258,0.13424657534246576,0.23663332183511557,189,4424,2,686,5110,191
0.01352084968239069,0.16713827579701943,0.997093023255814,0.04335573379579449,0.13453618356540498,0.23708311733195092,200,4413,2,686,5099,202
0.013603025116026402,0.1690247123184305,0.997093023255814,0.04552352048558422,0.13480055020632736,0.23749350874156136,210,4403,2,686,5089,212
0.013689913228154183,0.17109979249198265,0.997093023255814,0.04790808584435292,0.13509255612445845,0.23794658342004854,221,4392,2,686,5078,223
0.013763801753520965,0.1727975853612526,0.9956395348837209,0.05007587253414264,0.1351884744424709,0.23805386620330152,231,4382,3,685,5067,234
0.013828827440738678,0.17468402188266366,0.9956395348837209,0.052243659223932364,0.13545580383626657,0.23846823324630112,241,4372,3,685,5057,244
0.013920830935239792,0.1767591020562158,0.9956395348837209,0.054628224582701064,0.13575108997225524,0.23892570631321938,252,4361,3,685,5046,255
0.013997096568346024,0.17864553857762686,0.9956395348837209,0.05679601127249079,0.13602065131056393,0.23934311670160724,262,4351,3,685,5036,265
0.014000000000000002,0.17883418222976796,0.9956395348837209,0.05701278994146976,0.13604766633565044,0.23938493796959637,263,4350,3,685,5035,266
0.014134488627314567,0.18072061875117904,0.9956395348837209,0.05918057663125948,0.136318407960199,0.23980395589007528,273,4340,3,685,5025,276
0.014192240126430989,0.1827956989247312,0.9956395348837209,0.06156514199002818,0.13661747108097327,0.24026657313223432,284,4329,3,685,5014,287
0.014259959757328033,0.18468213544614223,0.9956395348837209,0.0637329286798179,0.13689048760991207,0.24068868587491213,294,4319,3,685,5004,297
0.014380712620913982,0.1863799283154122,0.9941860465116279,0.06590071536960763,0.13699178850390548,0.24080267558528431,304,4309,4,684,4993,308
0.014466444030404091,0.18826636483682324,0.9941860465116279,0.06806850205939735,0.13726670680313063,0.24122729677305588,314,4299,4,684,4983,318
0.014539872482419015,0.1903414450103754,0.9941860465116279,0.07045306741816605,0.13757039420756234,0.24169611307420497,325,4288,4,684,4972,329
0.014619613252580165,0.19241652518392757,0.9941860465116279,0.07283763277693475,0.13787542834106026,0.24216675517790762,336,4277,4,684,4961,340
0.014700873754918575,0.1939256744010564,0.9927325581395349,0.0747886407977455,0.13795192890325186,0.2422415321865579,345,4268,5,683,4951,350
0.014783185720443726,0.19600075457460855,0.9927325581395349,0.0771732061565142,0.1382591093117409,0.24271499644633973,356,4257,5,683,4940,361
