threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.001,0.09051059665679165,1.0,0.0,0.09051059665679165,0.16599673021843617,0,67847,0,6752,74599,0
0.002,0.09051059665679165,1.0,0.0,0.09051059665679165,0.16599673021843617,0,67847,0,6752,74599,0
0.003,0.09051059665679165,1.0,0.0,0.09051059665679165,0.16599673021843617,0,67847,0,6752,74599,0
0.004,0.09051059665679165,1.0,0.0,0.09051059665679165,0.16599673021843617,0,67847,0,6752,74599,0
0.005,0.09051059665679165,1.0,0.0,0.09051059665679165,0.16599673021843617,0,67847,0,6752,74599,0
0.006,0.09051059665679165,1.0,0.0,0.09051059665679165,0.16599673021843617,0,67847,0,6752,74599,0
0.007,0.09051059665679165,1.0,0.0,0.09051059665679165,0.16599673021843617,0,67847,0,6752,74599,0
0.008,0.09051059665679165,1.0,0.0,0.09051059665679165,0.16599673021843617,0,67847,0,6752,74599,0
0.009000000000000001,0.09051059665679165,1.0,0.0,0.09051059665679165,0.16599673021843617,0,67847,0,6752,74599,0
0.009799561463296413,0.09051059665679165,1.0,0.0,0.09051059665679165,0.16599673021843617,0,67847,0,6752,74599,0
0.010000000000000002,0.0905374066676497,1.0,2.9478090409303285e-05,0.09051302331192944,0.16600081131913116,2,67845,0,6752,74597,2
0.010738586153835059,0.09252134747114572,1.0,0.0022108567806977462,0.09069295759513224,0.1663033706481447,150,67697,0,6752,74449,150
0.01099622929096222,0.09451869328007077,1.0,0.004406974516190841,0.09087483176312247,0.16660909046044514,299,67548,0,6752,74300,299
0.011,0.09454550329092884,1.0,0.004436452606600145,0.09087727798864034,0.1666132017273288,301,67546,0,6752,74298,301
0.011166949529200791,0.09651603908899584,1.0,0.0066030922516839355,0.09105743685182938,0.16691593636824345,448,67399,0,6752,74151,448
0.011326167024672032,0.09851338489792089,1.0,0.00879920998717703,0.09124077727628983,0.1672239146048493,597,67250,0,6752,74002,597
0.011478117033839226,0.10051073070684594,1.0,0.010995327722670126,0.09142485748717046,0.16753303144966192,746,67101,0,6752,73853,746
0.011624345503747463,0.10252148152120001,1.0,0.013206184503367871,0.09161092492842897,0.16784537940463615,896,66951,0,6752,73703,896
0.011754166338592768,0.10451882733012507,1.0,0.015402302238860967,0.09179650324931343,0.16815680023908552,1045,66802,0,6752,73554,1045
0.011879469648003578,0.10651617313905012,1.0,0.01759841997435406,0.09198283495674682,0.1684693788440186,1194,66653,0,6752,73405,1194
0.012,0.10844649392083004,1.0,0.019720842483823896,0.09216363413002826,0.1687725744566508,1338,66509,0,6752,73261,1338
0.012006623394787311,0.10851351894797517,1.0,0.019794537709847158,0.09216992464781042,0.16878312168783122,1343,66504,0,6752,73256,1343
0.01210737094283104,0.11051086475690022,1.0,0.021990655445340252,0.09235777695706293,0.16909803528719367,1492,66355,0,6752,73107,1492
0.01223395872861147,0.11252161557125431,1.0,0.024201512226038,0.0925476650629823,0.16941625161525045,1642,66205,0,6752,72957,1642
0.012316880099475383,0.11451896138017936,1.0,0.026397629961531093,0.09273706186133392,0.1697335344394168,1791,66056,0,6752,72808,1791
0.01240811200067401,0.11651630718910441,1.0,0.028593747697024188,0.09292723544227144,0.1700520079082243,1940,65907,0,6752,72659,1940
0.012485443405807019,0.11851365299802946,1.0,0.030789865432517282,0.09311819059440077,0.17037167873634276,2089,65758,0,6752,72510,2089
0.01256070490926504,0.12051099880695451,1.0,0.03298598316801037,0.09330993214576913,0.17069255368902708,2238,65609,0,6752,72361,2238
0.012627381533384323,0.1225217496213086,1.0,0.03519683994870812,0.09350375981498664,0.17101680533920952,2388,65459,0,6752,72211,2388
0.01269844950735569,0.12451909543023365,1.0,0.037392957684201214,0.0936970941689101,0.17134011723805415,2537,65310,0,6752,72062,2537
0.012769805580377578,0.1264628212174426,0.9997037914691943,0.03955959732928501,0.09386341829710901,0.17161380537723256,2684,65163,2,6750,71913,2686
0.012838386200368404,0.1284333570155096,0.9995556872037915,0.04174097601957345,0.09404436764951786,0.17191400478883284,2832,65015,3,6749,71764,2835
0.012908831089735031,0.13037708280271854,0.9992594786729858,0.04390761566465724,0.09421210640229002,0.1721898247987035,2979,64868,5,6747,71615,2984
0.012977202247828246,0.13238783361707263,0.9992594786729858,0.04611847244535499,0.09440985097600224,0.17252004040042446,3129,64718,5,6747,71465,3134
0.013000000000000001,0.13288381881794661,0.9992594786729858,0.0466638171179271,0.09445875567004536,0.1726016884113584,3166,64681,5,6747,71428,3171
0.013056587219238282,0.13438517942599768,0.9992594786729858,0.048314590180848084,0.09460710079084637,0.17284931085720143,3278,64569,5,6747,71316,3283
0.013117505427449942,0.13635571522406467,0.9991113744075829,0.050495968871136526,0.09479112510011663,0.1731541729231638,3426,64421,6,6746,71167,3432
0.013179778933525085,0.13835306103298972,0.9991113744075829,0.05269208660662962,0.0949900025345687,0.17348592002057348,3575,64272,6,6746,71018,3581
0.013243521191179752,0.14032359683105672,0.9989632701421801,0.05487346529691806,0.09517560569501475,0.1737931745275119,3723,64124,7,6745,70869,3730
0.013314871355891229,0.14228072762369467,0.9986670616113744,0.05705484398720651,0.09534919894229274,0.17407804210607838,3871,63976,9,6743,70719,3880
0.01338511274009943,0.1442512634217617,0.9985189573459715,0.059236222677494954,0.09553634688961316,0.17438762577274255,4019,63828,10,6742,70570,4029
0.013444760978221894,0.1462217992198287,0.9983708530805687,0.061417601367783396,0.09572428678945201,0.17469840488253663,4167,63680,11,6741,70421,4178
0.013513003658503294,0.14821914502875375,0.9983708530805687,0.06361371910327648,0.09592725409836066,0.17503635230577483,4316,63531,11,6741,70272,4327
0.01357239380478859,0.15018968082682074,0.9982227488151659,0.06579509779356493,0.09611682329620809,0.17534959349593496,4464,63383,12,6740,70123,4476
0.0136230264082551,0.15212000160860065,0.9977784360189573,0.06796173743864872,0.09627999371186029,0.1756142065819485,4611,63236,15,6737,69973,4626
0.0136832405179739,0.1540637273958096,0.9974822274881516,0.07012837708373251,0.09645680568285976,0.17590367739239446,4758,63089,17,6735,69824,4775
0.013734395708888769,0.1560342631938766,0.9973341232227488,0.07230975577402096,0.09664872622891998,0.1762204456540228,4906,62941,18,6734,69675,4924
0.013784855522215367,0.15800479899194358,0.9971860189573459,0.0744911344643094,0.09684146937836205,0.17653845145389235,5054,62793,19,6733,69526,5073
0.013835291229188442,0.15992171476829448,0.9967417061611374,0.07664303506418854,0.09700621243351543,0.17680515966320323,5200,62647,22,6730,69377,5222
0.013887068010866642,0.1619056555717905,0.9965936018957346,0.07883915279968164,0.09720195877331099,0.17712789060135034,5349,62498,23,6729,69227,5372
