subject_id,fp_count,max_prob,mean_prob
2029,1481,0.97917414,0.9082656791897367
29527,254,0.9627507,0.8566134689763779
11236,110,0.9724805,0.8330206513636365
24387,81,0.96929395,0.9442671032098766
15902,81,0.96663713,0.8136921943209876
21900,79,0.96696013,0.8546889679746835
27106,79,0.9601084,0.7990793540506329
3491,51,0.96868,0.8727220835294117
12589,42,0.9614214,0.8311357497619047
7614,35,0.97659916,0.8556786657142857
8929,30,0.96459216,0.9043689196666667
12632,30,0.8890864,0.796126194
2981,27,0.97955865,0.9262508651851852
28887,24,0.9307424,0.83319048
21139,21,0.97122526,0.9515918357142856
29622,21,0.92946094,0.8293720328571429
4955,19,0.9744868,0.8809817373684211
14651,19,0.954395,0.8155769794736841
27436,18,0.9238727,0.8078293755555556
18225,18,0.90395844,0.8053870527777778
28707,17,0.9790971,0.8865042847058824
15488,17,0.9464847,0.8994222594117647
8915,17,0.88122773,0.7909774064705882
1795,16,0.95049286,0.836479545
29769,15,0.8730537,0.7746413293333333
2343,14,0.95457053,0.8050643942857143
27212,13,0.90024346,0.7808456384615384
14325,12,0.86216414,0.7805522525
18971,11,0.85483134,0.7829858172727273
6378,10,0.8915329,0.8029940910000001
7784,10,0.88692904,0.7839238510000001
16088,10,0.8637434,0.786122875
26351,9,0.95624864,0.7861658300000001
652,9,0.8780483,0.8181888077777777
19059,7,0.87391603,0.7912240785714285
27282,5,0.92491484,0.783418298
4292,5,0.9243962,0.8211762659999999
29164,5,0.9211488,0.8385701839999999
10152,5,0.89215535,0.763996878
21986,5,0.88398594,0.81084938
27215,4,0.9485628,0.8715794275000001
29869,4,0.90437233,0.8421970599999999
27456,4,0.73426485,0.7269634199999999
1949,3,0.85521066,0.8042329866666668
25313,2,0.8380234,0.7815495
3780,2,0.79150426,0.75600606
17260,2,0.7549329,0.74904428
25581,1,0.84257114,0.84257114
23150,1,0.83395374,0.83395374
27429,1,0.7789515,0.7789515
7241,1,0.71334547,0.71334547
