bin_low,bin_high,count,mean_predicted_probability,observed_af_fraction
0.0,0.1,3586,0.03463093806198408,0.020356943669827106
0.1,0.2,477,0.1390437578755105,0.014675052410901468
0.2,0.30000000000000004,201,0.24210235402358704,0.03980099502487562
0.30000000000000004,0.4,119,0.3495138933678635,0.025210084033613446
0.4,0.5,85,0.44604546427726743,0.011764705882352941
0.5,0.6000000000000001,77,0.5482500334838768,0.16883116883116883
0.6000000000000001,0.7000000000000001,55,0.6463809381831777,0.23636363636363636
0.7000000000000001,0.8,57,0.7473141456905165,0.3333333333333333
0.8,0.9,110,0.8578160264275291,0.5727272727272728
0.9,1.0,534,0.9473194742247406,0.9138576779026217
