threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.001,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.002,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.003,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.004,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.005,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.006,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.007,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.008,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.009000000000000001,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.010000000000000002,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.011,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.012,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.013000000000000001,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.014000000000000002,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.015,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.016,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.017,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.018000000000000002,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.019000000000000003,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.019259698688983917,0.10925671741119707,1.0,0.0,0.10925671741119707,0.19699086008905553,0,85661,0,10507,96168,0
0.02,0.10933990516595957,1.0,9.33913916484748e-05,0.10926580698835274,0.19700563435739263,8,85653,0,10507,96160,8
0.021,0.11008859495882206,1.0,0.000933913916484748,0.10934768129214886,0.1971387025657864,80,85581,0,10507,96088,80
0.02141809856519103,0.11126362199484235,1.0,0.002253067323519455,0.10947642615264391,0.1973479085667061,193,85468,0,10507,95975,193
0.021794279150664807,0.11326012810914234,1.0,0.00449446072308285,0.1096958750508963,0.19770439364004141,385,85276,0,10507,95783,385
0.022000000000000002,0.11464312453206887,1.0,0.006047092609238743,0.10984840564558285,0.1979520898292152,518,85143,0,10507,95650,518
0.022066404171288013,0.11526703269278762,1.0,0.0067475280466023045,0.10991735537190082,0.19806403574087864,578,85083,0,10507,95590,578
0.022269056096673012,0.11726353880708759,1.0,0.0089889214461657,0.11013857732866517,0.19842311505594637,770,84891,0,10507,95398,770
0.022440904267132283,0.11926004492138757,1.0,0.011230314845729094,0.11036069155305338,0.19878349871822767,962,84699,0,10507,95206,962
0.022607462354004383,0.12126694950503286,1.0,0.01348338216924855,0.11058486733394378,0.19914708112206217,1155,84506,0,10507,95013,1155
0.02275687363371253,0.12326345561933283,1.0,0.015724775568811945,0.11080878708303013,0.1995101017773052,1347,84314,0,10507,94821,1347
0.02291816195845604,0.1252599617336328,1.0,0.01796616896837534,0.11103361548785257,0.19987444833358697,1539,84122,0,10507,94629,1539
0.023,0.1266013642791781,1.0,0.019472105158706995,0.11118518518518518,0.20011999200053326,1668,83993,0,10507,94500,1668
0.02304434684291482,0.1272668663172781,1.0,0.020219236291894795,0.11126053623618112,0.20024203615295924,1732,83929,0,10507,94436,1732
0.023182188384234904,0.12926337243157807,1.0,0.02246062969145819,0.11148720342939604,0.20060906339796278,1924,83737,0,10507,94244,1924
0.023308838468044997,0.13125987854587803,1.0,0.024702023091021586,0.11171479607025901,0.20097743857534983,2116,83545,0,10507,94052,2116
0.02341984239220619,0.13326678312952334,1.0,0.02695509041454104,0.11194451251345103,0.20134909836536802,2309,83352,0,10507,93859,2309
0.023540711779147388,0.1352632892438233,1.0,0.029196483814104435,0.11217397802854794,0.20172019889799755,2501,83160,0,10507,93667,2501
0.023650944225490092,0.13725979535812327,1.0,0.03143787721366783,0.11240438619951859,0.20209266988517244,2693,82968,0,10507,93475,2693
0.02375204049050808,0.13926669994176857,1.0,0.03369094453718729,0.11263695032267747,0.20246846968368518,2886,82775,0,10507,93282,2886
0.02387382158637047,0.14126320605606854,1.0,0.03593233793675068,0.11286926630142873,0.20284371169049295,3078,82583,0,10507,93090,3078
0.023974214382469654,0.1432597121703685,1.0,0.038173731336314076,0.11310254257357531,0.2032203471785697,3270,82391,0,10507,92898,3270
0.024,0.14375883869894351,1.0,0.038734079686204924,0.11316101238556812,0.20331472469208664,3318,82343,0,10507,92850,3318
0.024075603671371938,0.1452666167540138,1.0,0.04042679865983353,0.11333800765870233,0.20360035654768827,3463,82198,0,10507,92705,3463
0.024183283299207686,0.14726312286831378,1.0,0.042668192059396925,0.11357322754639888,0.20397980974568042,3655,82006,0,10507,92513,3655
0.024283560514450072,0.14925962898261375,1.0,0.04490958545896032,0.11380942580777938,0.20436067997043608,3847,81814,0,10507,92321,3847
0.024382675345987082,0.15126653356625905,1.0,0.047162652782479775,0.1140478464744703,0.20474497003946024,4040,81621,0,10507,92128,4040
0.024483508564531804,0.15326303968055902,1.0,0.04940404618204317,0.11428602506091194,0.20512870571927805,4232,81429,0,10507,91936,4232
0.024584844283759594,0.15525954579485898,1.0,0.05164543958160656,0.11452520055807464,0.2055138825048166,4424,81237,0,10507,91744,4424
0.02468360808491707,0.15726645037850429,1.0,0.05389850690512602,0.11476663280575854,0.2059025260146191,4617,81044,0,10507,91551,4617
0.024784298613667488,0.15926295649280425,1.0,0.05613990030468941,0.11500782626780065,0.20629061708519034,4809,80852,0,10507,91359,4809
