record_id,fp_count,max_prob,mean_prob,label
3967075_0018::event_30,1,0.961881458759308,0.961881458759308,0
3967075_0018::event_42,1,0.9597461223602296,0.9597461223602296,0
3967075_0019::event_10,1,0.9580459594726562,0.9580459594726562,0
3967075_0018::event_49,1,0.9574170112609864,0.9574170112609864,0
3181450_0008::event_5,1,0.9573565125465392,0.9573565125465392,0
3181450_0008::event_2,1,0.9569910168647766,0.9569910168647766,0
3181450_0008::event_4,1,0.9563570618629456,0.9563570618629456,0
3967075_0018::event_60,1,0.9563342332839966,0.9563342332839966,0
3181450_0008::event_3,1,0.9560515880584716,0.9560515880584716,0
3967075_0018::event_61,1,0.95311039686203,0.95311039686203,0
3967075_0022::event_5,1,0.9511865377426147,0.9511865377426147,0
3967075_0023::event_5,1,0.949008285999298,0.949008285999298,0
3967075_0018::event_56,1,0.9488511681556702,0.9488511681556702,0
3967075_0018::event_57,1,0.9482808113098145,0.9482808113098145,0
3478317_0003::event_0,1,0.9482113718986512,0.9482113718986512,0
3967075_0018::event_50,1,0.9468694925308228,0.9468694925308228,0
3967075_0018::event_51,1,0.9459493160247804,0.9459493160247804,0
3949016_0042::event_2,1,0.944003701210022,0.944003701210022,0
3967075_0018::event_28,1,0.943414032459259,0.943414032459259,0
3967075_0010::event_25,1,0.9429110884666444,0.9429110884666444,0
3967075_0018::event_27,1,0.9426962733268738,0.9426962733268738,0
3967075_0018::event_53,1,0.9406147599220276,0.9406147599220276,0
3181450_0008::event_6,1,0.939341127872467,0.939341127872467,0
3872162_0015::event_6,1,0.9363840818405152,0.9363840818405152,0
3967075_0008::event_7,1,0.9352245330810548,0.9352245330810548,0
3068462_0009::event_9,1,0.9344604015350342,0.9344604015350342,0
3896344_0041::event_1,1,0.9330570101737976,0.9330570101737976,0
3068462_0009::event_7,1,0.9320731163024902,0.9320731163024902,0
3967075_0018::event_54,1,0.9315544962882996,0.9315544962882996,0
3967075_0018::event_52,1,0.929162859916687,0.929162859916687,0
3440517_0023::event_1,1,0.929058849811554,0.929058849811554,0
3563055_0001::event_1,1,0.9273595809936525,0.9273595809936525,0
3967075_0029::event_8,1,0.92568039894104,0.92568039894104,0
3945055_0002::event_11,1,0.9256176352500916,0.9256176352500916,0
3160822_0011::event_3,1,0.9230384230613708,0.9230384230613708,0
3563055_0001::event_0,1,0.922186017036438,0.922186017036438,0
3967075_0008::event_10,1,0.92121821641922,0.92121821641922,0
3967075_0010::event_24,1,0.9204195141792296,0.9204195141792296,0
3967075_0008::event_31,1,0.9201627373695374,0.9201627373695374,0
3967075_0018::event_55,1,0.91964590549469,0.91964590549469,0
3967075_0007::event_0,1,0.9178354740142822,0.9178354740142822,0
3967075_0010::event_22,1,0.9168670177459716,0.9168670177459716,0
3967075_0008::event_67,1,0.916784167289734,0.916784167289734,0
3967075_0010::event_23,1,0.9149965643882751,0.9149965643882751,0
3945055_0002::event_9,1,0.9141919016838074,0.9141919016838074,0
3967075_0008::event_9,1,0.9132763743400574,0.9132763743400574,0
3926686_0006::event_30,1,0.9125849604606628,0.9125849604606628,0
3601641_0010::event_15,1,0.9124870896339417,0.9124870896339417,0
3967075_0008::event_11,1,0.9099183082580566,0.9099183082580566,0
3967075_0008::event_15,1,0.9079893827438354,0.9079893827438354,0
3968345_0001::event_3,1,0.9070041179656982,0.9070041179656982,0
3926686_0006::event_43,1,0.9069603085517884,0.9069603085517884,0
3967075_0008::event_24,1,0.9066930413246156,0.9066930413246156,0
3967075_0010::event_21,1,0.9055052995681764,0.9055052995681764,0
3850752_0019::event_15,1,0.9039634466171264,0.9039634466171264,0
3872162_0024::event_4,1,0.9033157229423524,0.9033157229423524,0
3967075_0008::event_12,1,0.903153657913208,0.903153657913208,0
3967075_0008::event_35,1,0.9015771746635436,0.9015771746635436,0
3967075_0008::event_16,1,0.9000628590583801,0.9000628590583801,0
3926686_0006::event_28,1,0.8992334604263306,0.8992334604263306,0
3926686_0006::event_42,1,0.898171067237854,0.898171067237854,0
