threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.001,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.002,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.003,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.004,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.005,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.006,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.007,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.008,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.009000000000000001,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.010000000000000002,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.011,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.012,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.013000000000000001,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.014000000000000002,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.015,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.016,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.017,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.018000000000000002,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.019000000000000003,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.019506333395838737,0.09024142614153294,1.0,0.0,0.09024142614153294,0.1655439317893209,0,68997,0,6844,75841,0
0.02,0.09039965190332407,1.0,0.00017392060524370624,0.09025570691951627,0.16556796051915376,12,68985,0,6844,75829,12
0.020674456357955933,0.09224561912422041,1.0,0.002202994333086946,0.090422650583308,0.1658488119903554,152,68845,0,6844,75689,152
0.020945018082857134,0.09424981210690787,1.0,0.004405988666173892,0.09060460436607226,0.16615481725155073,304,68693,0,6844,75537,304
0.021,0.09472448939228122,1.0,0.0049277504819050105,0.09064780598932465,0.16622745764770172,340,68657,0,6844,75501,340
0.0211770149320364,0.09625400508959533,1.0,0.0066089829992608375,0.09078729190157193,0.1664619538119155,456,68541,0,6844,75385,456
0.021341219916939734,0.09824501259213354,1.0,0.008797483948577474,0.09096950846691655,0.1667681961061429,607,68390,0,6844,75234,607
0.0215113814920187,0.100249205574821,1.0,0.01100047828166442,0.09115367198529607,0.16707760662060883,759,68238,0,6844,75082,759
0.021703315377235414,0.10225339855750847,1.0,0.013203472614751365,0.09133858267716535,0.1673881673881674,911,68086,0,6844,74930,911
0.021874177753925323,0.10424440606004667,1.0,0.015391973564068002,0.09152302116904479,0.16769783026842924,1062,67935,0,6844,74779,1062
0.022000000000000002,0.10554976859482339,1.0,0.01682681855732858,0.09164434922335297,0.16790147686570828,1161,67836,0,6844,74680,1161
0.022057517543435098,0.10624859904273413,1.0,0.017594967897154947,0.09170943492301714,0.1680107031950019,1214,67783,0,6844,74627,1214
0.022250579819083214,0.10825279202542161,1.0,0.019797962230241894,0.0918966096005371,0.16832474575437475,1366,67631,0,6844,74475,1366
0.022464969754219057,0.1102437995279598,1.0,0.021986463179558532,0.09208331090899306,0.16863788685196135,1517,67480,0,6844,74324,1517
0.022647479102015495,0.11224799251064728,1.0,0.024189457512645476,0.0922720163943267,0.16895428063592377,1669,67328,0,6844,74172,1669
0.02283806376159191,0.11425218549333474,1.0,0.026392451845732422,0.0924614968927317,0.16927186387020182,1821,67176,0,6844,74020,1821
0.023,0.11607178175393257,1.0,0.028392538806035046,0.09263420048184944,0.1695612318212224,1959,67038,0,6844,73882,1959
