record_id,fp_count,max_prob,mean_prob,label
3967075_0018::event_51,27,0.9626883,0.9459465033333333,0.0
3967075_0008::event_10,27,0.946784,0.9212456096296295,0.0
3967075_0010::event_21,27,0.93524957,0.9055260474074074,0.0
3967075_0008::event_22,27,0.91435814,0.8734540074074074,0.0
3967075_0018::event_57,26,0.9645998,0.948288025,0.0
3967075_0010::event_25,26,0.9636779,0.942869603076923,0.0
3967075_0018::event_54,26,0.9602534,0.931579981923077,0.0
3967075_0008::event_9,26,0.9478321,0.9132888884615386,0.0
3967075_0010::event_23,26,0.94341534,0.9150379638461538,0.0
3967075_0008::event_12,26,0.9299927,0.903153375,0.0
3967075_0018::event_28,25,0.9634039,0.9434153947999999,0.0
3967075_0008::event_67,25,0.9588324,0.9167572008,0.0
3967075_0010::event_17,25,0.9494448,0.879556028,0.0
3967075_0018::event_55,25,0.9453747,0.919728808,0.0
3967075_0008::event_16,25,0.9355247,0.9001226096,0.0
3967075_0008::event_25,25,0.8717413,0.8415145359999999,0.0
3967075_0022::event_5,24,0.9656936,0.9511945091666667,0.0
3967075_0018::event_56,24,0.9630393,0.9487334791666666,0.0
3967075_0008::event_7,24,0.95301163,0.9351762229166667,0.0
3967075_0008::event_11,24,0.9408128,0.909919715,0.0
3967075_0010::event_22,24,0.930231,0.9168812862500001,0.0
3967075_0022::event_21,23,0.9617254,0.9067193904347827,0.0
3967075_0018::event_27,23,0.96005577,0.9426674278260869,0.0
3967075_0018::event_52,23,0.9494595,0.9291778026086956,0.0
3967075_0010::event_19,23,0.9483477,0.9097104673913045,0.0
3967075_0008::event_35,23,0.92944646,0.9015881678260869,0.0
3967075_0008::event_23,23,0.9227304,0.8976657313043479,0.0
3967075_0010::event_16,23,0.9192977,0.8802486773913043,0.0
3967075_0018::event_53,22,0.9637492,0.940661724090909,0.0
3181450_0008::event_3,22,0.96330154,0.9560190868181819,0.0
3967075_0023::event_5,21,0.96795666,0.9490277014285714,0.0
3967075_0018::event_49,21,0.9660654,0.9575806271428572,0.0
3967075_0018::event_50,21,0.96508425,0.946842139047619,0.0
3181450_0008::event_4,21,0.9644158,0.9563519819047619,0.0
3440517_0023::event_1,21,0.96377695,0.92912443,0.0
3967075_0018::event_60,21,0.9632236,0.9563165019047618,0.0
3967075_0008::event_36,21,0.9606097,0.9444246347619047,0.0
3967075_0008::event_34,21,0.9571375,0.9114983099999999,0.0
3967075_0008::event_55,21,0.94217175,0.8962256195238095,0.0
3967075_0002::event_9,21,0.94061184,0.9065028652380953,0.0
3967075_0008::event_14,21,0.933458,0.8703489509523811,0.0
3967075_0008::event_59,21,0.9133312,0.8750280342857143,0.0
3271484_0214::event_2,21,0.9059969,0.8586946980952381,0.0
3967075_0018::event_42,20,0.9670471,0.959736283,0.0
3967075_0008::event_15,20,0.95338434,0.9079236945,0.0
3967075_0008::event_33,20,0.94946337,0.8933023935,0.0
3967075_0008::event_24,20,0.9454464,0.9064255525,0.0
3967075_0007::event_0,20,0.9412621,0.9178740445000001,0.0
3967075_0008::event_60,20,0.9194006,0.886436779,0.0
3967075_0010::event_18,19,0.95207417,0.9284397594736842,0.0
3967075_0010::event_24,19,0.9403589,0.9204033363157895,0.0
3967075_0008::event_13,19,0.92640376,0.8584279026315789,0.0
3967075_0008::event_20,19,0.9193975,0.8784500984210526,0.0
3967075_0018::event_61,18,0.9636235,0.95318841,0.0
3967075_0019::event_10,18,0.96328896,0.9580493577777778,0.0
3967075_0008::event_31,18,0.95246243,0.9201780627777778,0.0
3967075_0008::event_8,18,0.9452921,0.9220530122222222,0.0
3967075_0008::event_26,18,0.85072774,0.8241569233333333,0.0
3967075_0018::event_30,17,0.9654939,0.9618860135294118,0.0
3097277_0013::event_2,17,0.9509389,0.8593742200000001,0.0
3967075_0002::event_12,17,0.9481043,0.9082147135294117,0.0
3967075_0008::event_17,17,0.93911445,0.8691507823529412,0.0
3106263_0072::event_30,17,0.87595725,0.8256485382352942,0.0
3181450_0008::event_5,16,0.96404976,0.957337636875,0.0
3294177_0024::event_3,16,0.9273764,0.875963328125,0.0
3181450_0008::event_6,15,0.9513844,0.9392711053333334,0.0
3160822_0011::event_3,15,0.94342947,0.9229835066666666,0.0
3967075_0008::event_19,15,0.91441643,0.835310618,0.0
3967075_0010::event_15,15,0.90633816,0.8766232653333332,0.0
3271484_0184::event_3,15,0.8994168,0.8617738053333334,0.0
3926686_0006::event_2,14,0.9450356,0.8728293135714286,0.0
3967075_0002::event_8,14,0.93637073,0.8821947714285715,0.0
3967075_0008::event_28,14,0.9227371,0.8429528842857142,0.0
3106263_0072::event_27,14,0.8984773,0.8525780335714286,0.0
3563055_0001::event_1,13,0.9574852,0.9273903246153845,0.0
3967075_0029::event_8,13,0.9481442,0.9257304338461538,0.0
3967075_0002::event_7,13,0.93770903,0.8995887253846154,0.0
3097277_0013::event_1,13,0.91753554,0.8256993292307692,0.0
3097277_0013::event_5,13,0.9135606,0.8367273507692308,0.0
3271484_0214::event_1,13,0.89994586,0.8336641469230769,0.0
3461473_0004::event_4,13,0.8958323,0.8500119815384615,0.0
3271484_0157::event_4,13,0.8873552,0.84070541,0.0
3106263_0072::event_33,13,0.8854736,0.8441202146153847,0.0
3967075_0008::event_40,12,0.9501061,0.8817252075,0.0
3068462_0009::event_9,12,0.9453685,0.9343516866666667,0.0
3967075_0029::event_17,12,0.93545455,0.9159425149999999,0.0
3967075_0008::event_64,12,0.9315772,0.8919412841666666,0.0
3967075_0007::event_1,12,0.9269762,0.8699314391666667,0.0
3271484_0214::event_0,12,0.9164598,0.8689416291666667,0.0
3967075_0008::event_27,12,0.88467205,0.8138772424999999,0.0
3926686_0006::event_9,11,0.94967175,0.8703674463636364,0.0
3968345_0001::event_3,11,0.9477284,0.9063359518181818,0.0
3967075_0008::event_58,11,0.94509983,0.9194640454545454,0.0
3967075_0001::event_1,11,0.94079775,0.9108971190909091,0.0
3967075_0008::event_3,11,0.93681514,0.921759449090909,0.0
3945055_0002::event_9,11,0.9333992,0.9142401445454545,0.0
3967075_0008::event_38,11,0.9313187,0.8572081781818182,0.0
3271484_0184::event_1,11,0.9209529,0.8929333009090908,0.0
3967075_0008::event_21,11,0.90995824,0.8558442581818183,0.0
3097277_0013::event_3,11,0.87929076,0.8354234209090908,0.0
3478317_0003::event_0,10,0.9615847,0.94808381,0.0
3967075_0008::event_65,10,0.95766187,0.915756909,0.0
3751390_0009::event_0,10,0.94854975,0.905907196,0.0
3967075_0008::event_66,10,0.9293997,0.8775910899999999,0.0
3967075_0008::event_62,10,0.90684867,0.8864225859999999,0.0
3574239_0009::event_3,10,0.9049505,0.8760664699999999,0.0
3926686_0003::event_12,10,0.88947624,0.840369531,0.0
3099550_0020::event_2,10,0.87188137,0.8288073029999999,0.0
3967075_0010::event_20,9,0.9457166,0.9263531033333332,0.0
3563055_0001::event_0,9,0.94389546,0.92235288,0.0
3926616_0003::event_3,9,0.94260645,0.8581336311111111,0.0
3601641_0010::event_13,9,0.89651334,0.8511602533333333,0.0
3099550_0020::event_1,9,0.8864348,0.8290228033333333,0.0
3366451_0011::event_12,9,0.8816871,0.8422137366666667,0.0
3106263_0072::event_29,9,0.8726978,0.8328654377777778,0.0
3601641_0010::event_15,8,0.9324151,0.9125000775000001,0.0
3967075_0002::event_6,8,0.92340004,0.85583023,0.0
3097277_0013::event_4,8,0.90944576,0.8395935425000001,0.0
3271484_0157::event_1,8,0.9088456,0.849384755,0.0
3097277_0013::event_7,8,0.9062204,0.84213511875,0.0
3271484_0154::event_2,8,0.902223,0.8526119625,0.0
3380007_0008::event_12,8,0.88591737,0.85673060375,0.0
3271484_0211::event_4,8,0.883877,0.8192558725,0.0
3160822_0011::event_2,8,0.881979,0.84879267875,0.0
3967075_0019::event_2,8,0.8588096,0.829901495,0.0
3271484_0211::event_5,8,0.8558012,0.81673666625,0.0
3271484_0211::event_8,8,0.81834316,0.80339215125,0.0
3181450_0008::event_2,7,0.96520364,0.9569079814285715,0.0
3068462_0009::event_7,7,0.94693965,0.9320207114285715,0.0
3294177_0024::event_8,7,0.9363451,0.8816001871428572,0.0
3926686_0006::event_18,7,0.9319951,0.89560526,0.0
3294177_0024::event_10,7,0.93025345,0.8880655242857143,0.0
3294177_0024::event_5,7,0.929711,0.8888900885714285,0.0
3926686_0007::event_3,7,0.9196762,0.8751819342857142,0.0
3106263_0072::event_7,7,0.90937114,0.8593496528571428,0.0
3271484_0172::event_0,7,0.9067303,0.8446041257142857,0.0
3099550_0017::event_0,7,0.8789777,0.8378713928571428,0.0
3047550_0003::event_2,7,0.87427634,0.8198120957142857,0.0
3967075_0008::event_68,6,0.9613365,0.92083849,0.0
3967075_0002::event_13,6,0.9486418,0.8971381549999999,0.0
3926686_0003::event_16,6,0.9428093,0.871340145,0.0
3271484_0033::event_2,6,0.9234204,0.8888641549999999,0.0
3271484_0082::event_0,6,0.9209297,0.8942772199999999,0.0
3271484_0036::event_0,6,0.9202877,0.8407512516666666,0.0
3926616_0007::event_1,6,0.9160119,0.8376902733333332,0.0
3926686_0006::event_1,6,0.91271055,0.8538769683333333,0.0
3271484_0157::event_0,6,0.9104742,0.8624932683333334,0.0
3926686_0007::event_6,6,0.90757954,0.8227983050000001,0.0
3106263_0072::event_21,6,0.9046962,0.8246178466666666,0.0
3967075_0002::event_11,6,0.9037373,0.8790613266666667,0.0
3926686_0007::event_2,6,0.9034709,0.8546474466666667,0.0
3566323_0007::event_9,6,0.89907515,0.8430219733333333,0.0
3271484_0036::event_3,6,0.88984674,0.8239907816666667,0.0
3926686_0006::event_17,6,0.88013095,0.848540835,0.0
3097277_0013::event_8,6,0.8767945,0.82312984,0.0
3430603_0035::event_0,6,0.8728086,0.826749415,0.0
3106263_0073::event_4,6,0.8666565,0.8331758483333332,0.0
3097277_0013::event_6,6,0.86024827,0.8179159733333333,0.0
3271484_0157::event_3,6,0.8490588,0.8175155683333334,0.0
3294177_0015::event_3,6,0.84848017,0.8202671783333333,0.0
3265201_0009::event_9,6,0.8464489,0.8141782833333333,0.0
3601641_0010::event_11,6,0.8368362,0.8054323499999999,0.0
3967075_0008::event_54,5,0.9627353,0.9271099700000001,0.0
3896344_0041::event_1,5,0.95859754,0.93250794,0.0
3792269_0001::event_18,5,0.9465658,0.88632454,0.0
3271484_0154::event_1,5,0.9381499,0.8739787720000001,0.0
3068462_0009::event_11,5,0.93495893,0.905040252,0.0
3926686_0003::event_18,5,0.9249022,0.8767970820000001,0.0
3926686_0006::event_20,5,0.92370576,0.8789143920000001,0.0
3926686_0006::event_3,5,0.920164,0.8640486199999999,0.0
3926686_0006::event_19,5,0.91918755,0.8575450800000001,0.0
3926686_0003::event_5,5,0.9101497,0.8470221,0.0
3566323_0019::event_15,5,0.90841,0.8489561760000001,0.0
3106263_0073::event_0,5,0.90338516,0.835016324,0.0
3926686_0006::event_11,5,0.90182924,0.862904708,0.0
3926686_0006::event_5,5,0.8945761,0.865642236,0.0
3926686_0006::event_10,5,0.8907374,0.8643715200000001,0.0
3099550_0008::event_0,5,0.8875835,0.858252848,0.0
3380007_0008::event_14,5,0.8844926,0.8267920999999999,0.0
3106263_0073::event_1,5,0.8804921,0.828901954,0.0
3271484_0211::event_6,5,0.87417555,0.8329308400000001,0.0
3872162_0027::event_1,5,0.87105083,0.818526164,0.0
3271484_0049::event_0,5,0.86706066,0.808591392,0.0
3601641_0010::event_12,5,0.81169295,0.8009359220000001,0.0
3926616_0003::event_1,4,0.9369678,0.8668669025,0.0
3926686_0006::event_44,4,0.9280257,0.8800007,0.0
3926686_0006::event_4,4,0.92454576,0.83519878,0.0
3926686_0007::event_4,4,0.9244363,0.8751995,0.0
3945055_0002::event_10,4,0.9222249,0.8982198025,0.0
3872162_0018::event_5,4,0.9135308,0.830910795,0.0
3926616_0007::event_2,4,0.9064109,0.8485443475,0.0
3271484_0211::event_7,4,0.9058082,0.880177675,0.0
3106263_0073::event_3,4,0.8961854,0.8477185825,0.0
3229729_0016::event_4,4,0.88921404,0.826496025,0.0
3106263_0072::event_31,4,0.8785833,0.834276725,0.0
3926686_0003::event_10,4,0.87567735,0.8517573125,0.0
3265201_0012::event_1,4,0.8581599,0.8111953,0.0
3926686_0003::event_15,4,0.844272,0.8227884050000001,0.0
3106263_0042::event_2,4,0.84365696,0.81261582,0.0
3680939_0004::event_10,4,0.84346193,0.8360157825,0.0
3097277_0013::event_0,4,0.8395149,0.8067006975,0.0
3926686_0003::event_6,4,0.81250906,0.797117115,0.0
3926686_0006::event_24,3,0.9568223,0.94968568,0.0
3872162_0019::event_5,3,0.9551716,0.8521983066666667,0.0
3622493_0059::event_40,3,0.94919026,0.8675174333333334,0.0
3926686_0006::event_28,3,0.9367494,0.8991814666666667,0.0
3926686_0006::event_14,3,0.9332279,0.8754339866666667,0.0
3872162_0011::event_2,3,0.92179,0.87824401,0.0
3271484_0154::event_0,3,0.90819544,0.8769906166666667,0.0
3926686_0007::event_8,3,0.9060542,0.84544988,0.0
3478317_0011::event_9,3,0.89663,0.8399063400000001,0.0
3967075_0019::event_0,3,0.89652604,0.8853025133333333,0.0
3271484_0184::event_0,3,0.8935327,0.88304872,0.0
3265201_0002::event_8,3,0.8930757,0.8470722866666667,0.0
3106263_0042::event_3,3,0.88947856,0.8394072433333334,0.0
3430603_0032::event_0,3,0.8890133,0.8423629633333333,0.0
3926686_0003::event_17,3,0.887112,0.8637728166666667,0.0
3967075_0008::event_18,3,0.88665974,0.8574764466666668,0.0
3872162_0015::event_5,3,0.884436,0.8334702133333334,0.0
3099550_0007::event_0,3,0.87353414,0.83896762,0.0
3680939_0021::event_7,3,0.871036,0.8321382,0.0
3271484_0145::event_1,3,0.86359847,0.8292152466666667,0.0
3271484_0172::event_1,3,0.85411215,0.8276862666666668,0.0
3926686_0003::event_9,3,0.8495137,0.8176569566666667,0.0
3926686_0007::event_7,3,0.84633654,0.8284878933333334,0.0
3097277_0010::event_1,3,0.8446926,0.8045498466666666,0.0
3106263_0072::event_28,3,0.8358977,0.8096734933333334,0.0
3574239_0005::event_5,3,0.8344586,0.8172952666666666,0.0
3967075_0019::event_1,3,0.83299816,0.8153669433333333,0.0
3047550_0003::event_4,3,0.8255097,0.8104763,0.0
3229729_0016::event_3,3,0.8173229,0.79818012,0.0
3722245_0009::event_2,3,0.8173141,0.7998752633333334,0.0
3265201_0002::event_9,3,0.8149287,0.7975810333333332,0.0
3680612_0006::event_0,3,0.8141022,0.8036587766666666,0.0
3271484_0046::event_0,3,0.80905455,0.8048305833333332,0.0
3850752_0009::event_2,2,0.9403941,0.90261057,0.0
3751390_0020::event_48,2,0.93583906,0.93011588,0.0
3872162_0018::event_7,2,0.93515515,0.894279955,0.0
3872162_0024::event_0,2,0.9328693,0.8777028250000001,0.0
3945055_0002::event_11,2,0.9306568,0.925430125,0.0
3271484_0036::event_1,2,0.92799747,0.883935285,0.0
3872162_0011::event_1,2,0.9274497,0.91238588,0.0
3926686_0006::event_8,2,0.926445,0.917299835,0.0
3926686_0009::event_1,2,0.92610884,0.92411274,0.0
3271484_0145::event_0,2,0.9183874,0.86574335,0.0
3430603_0029::event_0,2,0.90754414,0.85910662,0.0
3294177_0024::event_7,2,0.9060868,0.90524545,0.0
3601641_0010::event_14,2,0.90426457,0.87557715,0.0
3294177_0009::event_1,2,0.90215683,0.89463565,0.0
3926686_0007::event_1,2,0.89544123,0.867097115,0.0
3271484_0145::event_2,2,0.89160645,0.85617295,0.0
3271484_0018::event_0,2,0.8875011,0.84464552,0.0
3294177_0009::event_2,2,0.8868725,0.839168265,0.0
3872162_0024::event_3,2,0.8839471,0.84519345,0.0
3926686_0006::event_15,2,0.88312554,0.8753057200000001,0.0
3872162_0015::event_7,2,0.88214564,0.83811747,0.0
3099550_0005::event_0,2,0.87842697,0.83951527,0.0
3926686_0006::event_21,2,0.8777933,0.8777486999999999,0.0
3872162_0027::event_4,2,0.877669,0.8616605500000001,0.0
3926686_0006::event_12,2,0.8763497,0.8664027000000001,0.0
3106263_0072::event_20,2,0.86981314,0.85687107,0.0
3271484_0079::event_0,2,0.8692435,0.834962,0.0
3926686_0018::event_5,2,0.8667507,0.83907025,0.0
3926686_0003::event_11,2,0.8651328,0.8373621,0.0
3265201_0004::event_0,2,0.86381644,0.83408697,0.0
3872162_0019::event_1,2,0.86266875,0.843457905,0.0
3872162_0019::event_4,2,0.862453,0.8354853,0.0
3787574_0003::event_1,2,0.8614116,0.8419974,0.0
3271484_0211::event_1,2,0.858325,0.835446685,0.0
3629044_0022::event_2,2,0.8562326,0.85536715,0.0
3271484_0157::event_2,2,0.8531251,0.8354978,0.0
3680939_0004::event_8,2,0.8526392,0.83314562,0.0
3271484_0145::event_3,2,0.8483672,0.8193115,0.0
3729655_0023::event_3,2,0.84701085,0.829837675,0.0
3851634_0010::event_9,2,0.8436548,0.8130213500000001,0.0
3751390_0009::event_6,2,0.8430637,0.8141007499999999,0.0
3099550_0028::event_3,2,0.8415173,0.8205898,0.0
3271484_0052::event_3,2,0.83907306,0.81627005,0.0
3106263_0021::event_7,2,0.83788455,0.83107105,0.0
3106263_0072::event_24,2,0.83731747,0.8277684350000001,0.0
