record_id,label,prob,margin_to_threshold,fp_rank
3967075_0023::event_5,0.0,0.96795666,0.18695666,1
3967075_0018::event_42,0.0,0.9670471,0.18604710000000002,2
3967075_0018::event_49,0.0,0.9660654,0.18506539999999994,3
3967075_0018::event_49,0.0,0.966036,0.18503599999999998,4
3967075_0022::event_5,0.0,0.9656936,0.1846936,5
3967075_0018::event_42,0.0,0.96563596,0.18463595999999993,6
3967075_0018::event_30,0.0,0.9654939,0.1844939,7
3967075_0023::event_5,0.0,0.9654867,0.1844867,8
3967075_0018::event_42,0.0,0.96541566,0.18441565999999998,9
3181450_0008::event_2,0.0,0.96520364,0.18420364,10
3967075_0018::event_50,0.0,0.96508425,0.18408424999999995,11
3967075_0023::event_5,0.0,0.9649347,0.1839347,12
3967075_0018::event_30,0.0,0.9647769,0.18377690000000002,13
3967075_0018::event_57,0.0,0.9645998,0.18359979999999998,14
3181450_0008::event_4,0.0,0.9644158,0.18341580000000002,15
3967075_0018::event_49,0.0,0.9643079,0.18330789999999997,16
3967075_0018::event_42,0.0,0.9642004,0.18320039999999993,17
3181450_0008::event_5,0.0,0.96404976,0.18304975999999995,18
3967075_0018::event_42,0.0,0.96399325,0.18299325,19
3967075_0018::event_42,0.0,0.9638996,0.18289959999999994,20
3440517_0023::event_1,0.0,0.96377695,0.18277694999999994,21
3967075_0018::event_53,0.0,0.9637492,0.18274919999999995,22
3967075_0018::event_49,0.0,0.96373767,0.18273766999999996,23
3967075_0018::event_30,0.0,0.9636892,0.1826892,24
3967075_0010::event_25,0.0,0.9636779,0.18267789999999995,25
3967075_0023::event_5,0.0,0.96364546,0.18264545999999993,26
3967075_0018::event_61,0.0,0.9636235,0.18262349999999994,27
3967075_0022::event_5,0.0,0.9636206,0.18262060000000002,28
3181450_0008::event_4,0.0,0.963618,0.18261799999999995,29
3967075_0018::event_28,0.0,0.9634039,0.18240389999999995,30
3967075_0010::event_25,0.0,0.9633373,0.18233729999999992,31
3967075_0018::event_30,0.0,0.96332663,0.18232662999999993,32
3181450_0008::event_3,0.0,0.96330154,0.18230153999999998,33
3967075_0019::event_10,0.0,0.96328896,0.18228895999999994,34
3967075_0018::event_60,0.0,0.9632236,0.18222359999999993,35
3967075_0018::event_60,0.0,0.9630825,0.18208249999999992,36
3967075_0018::event_49,0.0,0.9630693,0.1820693,37
3967075_0018::event_56,0.0,0.9630393,0.18203930000000001,38
3967075_0018::event_30,0.0,0.9629663,0.18196630000000003,39
3967075_0018::event_30,0.0,0.9629659,0.1819659,40
3967075_0018::event_49,0.0,0.96295685,0.18195684999999995,41
3967075_0018::event_56,0.0,0.96292293,0.18192292999999993,42
3967075_0023::event_5,0.0,0.96291083,0.18191082999999997,43
3967075_0018::event_42,0.0,0.96285105,0.18185105000000001,44
3967075_0018::event_60,0.0,0.96281284,0.18181283999999998,45
3967075_0008::event_54,0.0,0.9627353,0.18173529999999993,46
3967075_0018::event_51,0.0,0.9626883,0.18168830000000002,47
3967075_0018::event_30,0.0,0.96237075,0.18137075000000003,48
3967075_0018::event_49,0.0,0.9622464,0.18124639999999992,49
3967075_0018::event_30,0.0,0.9622356,0.18123559999999994,50
3967075_0018::event_49,0.0,0.9622245,0.1812245,51
