record_id,label,prob,segment_count,quality_mean,margin_to_threshold,fp_rank
3967075_0018::event_30,0,0.961881458759308,17,0.9394040107727052,0.18088145875930794,1
3967075_0018::event_42,0,0.9597461223602296,20,0.925251841545105,0.17874612236022958,2
3967075_0019::event_10,0,0.9580459594726562,18,0.9322633743286132,0.17704595947265622,3
3967075_0018::event_49,0,0.9574170112609864,21,0.9233394861221312,0.1764170112609864,4
3181450_0008::event_5,0,0.9573565125465392,16,0.8792589902877808,0.17635651254653917,5
3181450_0008::event_2,0,0.9569910168647766,7,0.8927883505821228,0.17599101686477658,6
3181450_0008::event_4,0,0.9563570618629456,21,0.8783423900604248,0.17535706186294553,7
3967075_0018::event_60,0,0.9563342332839966,21,0.933241605758667,0.17533423328399655,8
3181450_0008::event_3,0,0.9560515880584716,22,0.8693559169769287,0.17505158805847154,9
3967075_0018::event_61,0,0.95311039686203,18,0.9494002461433412,0.17211039686203,10
3967075_0022::event_5,0,0.9511865377426147,24,0.9266584515571594,0.17018653774261472,11
3967075_0023::event_5,0,0.949008285999298,21,0.9074759483337402,0.16800828599929796,12
3967075_0018::event_56,0,0.9488511681556702,24,0.9170300960540771,0.16785116815567014,13
3967075_0018::event_57,0,0.9482808113098145,26,0.9465534687042236,0.16728081130981443,14
3478317_0003::event_0,0,0.9482113718986512,10,0.8825887441635132,0.1672113718986512,15
3967075_0018::event_50,0,0.9468694925308228,21,0.9272413849830629,0.16586949253082273,16
3967075_0018::event_51,0,0.9459493160247804,27,0.9252201318740844,0.16494931602478036,17
3949016_0042::event_2,0,0.944003701210022,1,0.9676467776298524,0.16300370121002195,18
3967075_0018::event_28,0,0.943414032459259,25,0.9331564903259276,0.162414032459259,19
3967075_0010::event_25,0,0.9429110884666444,26,0.9111871123313904,0.16191108846664437,20
3967075_0018::event_27,0,0.9426962733268738,23,0.9423747062683104,0.16169627332687375,21
3967075_0018::event_53,0,0.9406147599220276,22,0.9399782419204712,0.15961475992202756,22
3181450_0008::event_6,0,0.939341127872467,15,0.8896494507789612,0.158341127872467,23
3872162_0015::event_6,0,0.9363840818405152,1,0.8467332720756531,0.15538408184051522,24
3967075_0008::event_7,0,0.9352245330810548,24,0.9295487403869628,0.15422453308105477,25
3068462_0009::event_9,0,0.9344604015350342,12,0.9123303890228271,0.15346040153503415,26
3896344_0041::event_1,0,0.9330570101737976,5,0.9709436297416688,0.15205701017379758,27
3068462_0009::event_7,0,0.9320731163024902,7,0.884702205657959,0.1510731163024902,28
3967075_0018::event_54,0,0.9315544962882996,26,0.930476725101471,0.15055449628829953,29
3967075_0018::event_52,0,0.929162859916687,23,0.9072691798210144,0.14816285991668698,30
3440517_0023::event_1,0,0.929058849811554,21,0.9753024578094482,0.14805884981155393,31
3563055_0001::event_1,0,0.9273595809936525,13,0.927060067653656,0.14635958099365243,32
3967075_0029::event_8,0,0.92568039894104,13,0.949397623538971,0.14468039894104,33
3945055_0002::event_11,0,0.9256176352500916,2,0.91258704662323,0.14461763525009153,34
3160822_0011::event_3,0,0.9230384230613708,15,0.9904828667640686,0.14203842306137082,35
3563055_0001::event_0,0,0.922186017036438,9,0.9122905731201172,0.14118601703643796,36
3967075_0008::event_10,0,0.92121821641922,27,0.9425649046897888,0.14021821641921994,37
3967075_0010::event_24,0,0.9204195141792296,19,0.8969709277153015,0.1394195141792296,38
3967075_0008::event_31,0,0.9201627373695374,18,0.9234917163848876,0.13916273736953733,39
3967075_0018::event_55,0,0.91964590549469,25,0.9379260540008544,0.13864590549469002,40
3967075_0007::event_0,0,0.9178354740142822,20,0.9842811822891236,0.1368354740142822,41
3967075_0010::event_22,0,0.9168670177459716,24,0.9283927083015442,0.13586701774597154,42
3967075_0008::event_67,0,0.916784167289734,25,0.9068731665611268,0.13578416728973397,43
3967075_0010::event_23,0,0.9149965643882751,26,0.9203516244888306,0.13399656438827512,44
3945055_0002::event_9,0,0.9141919016838074,11,0.9102497696876526,0.13319190168380735,45
3967075_0008::event_9,0,0.9132763743400574,26,0.9335470795631408,0.13227637434005735,46
3926686_0006::event_30,0,0.9125849604606628,1,0.949527382850647,0.13158496046066281,47
3601641_0010::event_15,0,0.9124870896339417,8,0.9252872467041016,0.13148708963394162,48
3967075_0008::event_11,0,0.9099183082580566,24,0.9275054931640624,0.1289183082580566,49
3967075_0008::event_15,0,0.9079893827438354,20,0.9469962120056152,0.12698938274383542,50
3968345_0001::event_3,0,0.9070041179656982,11,0.8763986229896545,0.12600411796569821,51
